Index,Customer Id,First Name,Last Name,Company,City,Country,Phone 1,Salary,Email,Subscription Date,Website
1,d7d7b783-d723-4b46-808e-403a436f2960,Sheelagh,Cherianne,Seessel,Lubumbashi,Bangladesh,+(55) 11 2233-4455,9117.54,Sheelagh.Cherianne@mail.com,1904-12-30,Seessel.co.it
2,4f892b4b-408c-42bd-87f1-138a436cc870,Agnese,Ferrell,Rillings,Mbabane,"Moldova, Republic of",+(55) 11 2233-4455,8853,Agnese.Ferrell@mail.com,1976-05-07,Rillings.co.it
3,f7ccd165-940b-45b5-9846-3d180878a6d7,Pearline,McNully,Modie,Lahore,Czech Republic,+(55) 11 2233-4455,14575.36,Pearline.McNully@mail.com,1959-07-06,Modie.co.it
4,8df0c1b7-0617-4686-9d8c-3472e44489b1,Krystle,Etom,Korey,Seoul,Israel,+(55) 11 2233-4455,3247.05,Krystle.Etom@mail.com,1920-10-06,Korey.co.it
5,69494ee4-01fe-41af-990f-f703c49074df,Belinda,Persse,Diann,Yogyakarta (city),Panama,+(55) 11 2233-4455,6195.05,Belinda.Persse@mail.com,1972-11-11,Diann.co.it
6,f4389e45-a76b-4e73-b878-3977acc0a24f,Sam,Kannry,Keelia,Port Moresby,Pakistan,+(55) 11 2233-4455,14915.34,Sam.Kannry@mail.com,1921-12-12,Keelia.co.it
7,7438f5c6-1996-48f6-ba12-795814f40911,Celestyna,Koehler,Durante,Cayenne,Indonesia,+(55) 11 2233-4455,3956.87,Celestyna.Koehler@mail.com,1905-07-11,Durante.co.it
8,e58270f8-83bf-4dfc-ba29-5b43b5baf6a1,Albertina,Montgomery,Kiersten,Accra,Chad,+(55) 11 2233-4455,14632.92,Albertina.Montgomery@mail.com,1957-10-28,Kiersten.co.it
9,d54b0098-0ac8-4154-ab44-28e1c5803b07,Damaris,Vilma,Lilas,Ndola,"Micronesia, Federated States of",+(55) 11 2233-4455,5784.22,Damaris.Vilma@mail.com,1902-12-09,Lilas.co.it
10,eeac2d48-43b3-40ec-b908-b63ed8befc9d,Mildrid,Edison,Vilma,Iloilo City,Holy See (Vatican City State),+(55) 11 2233-4455,11662.65,Mildrid.Edison@mail.com,1903-12-20,Vilma.co.it
11,479a24ff-a307-4fdd-9d40-f8b541fb43e3,Fredericka,Gualtiero,Arquit,Lusaka,French Southern Territories,+(55) 11 2233-4455,6011.63,Fredericka.Gualtiero@mail.com,1939-02-16,Arquit.co.it
12,dbf2e2de-b5fb-43e1-baf5-3890c8a95730,Louella,Giff,Tayib,Dubai,Zimbabwe,+(55) 11 2233-4455,2658.28,Louella.Giff@mail.com,1950-09-23,Tayib.co.it
13,8b4f0d5c-df50-4a1f-b888-7b8fbf59ee4a,Jean,Barbey,Masao,Moscow,Zambia,+(55) 11 2233-4455,11803.24,Jean.Barbey@mail.com,1906-10-15,Masao.co.it
14,a861d69c-fde8-45bc-90e8-36ae5ee0be6e,Leontine,Rurik,Center,Glasgow,Russian Federation,+(55) 11 2233-4455,14450.06,Leontine.Rurik@mail.com,1975-10-28,Center.co.it
15,e34011c9-20dd-4505-b1ad-406bc664fb96,Nollie,Tremayne,Cherianne,Dubai,Greece,+(55) 11 2233-4455,3824.35,Nollie.Tremayne@mail.com,1955-03-29,Cherianne.co.it
16,75b82b5d-b93d-43fc-a4b4-5a4dedb2c021,Lolita,Kendrick,Karna,Lusaka,Mayotte,+(55) 11 2233-4455,9286.89,Lolita.Kendrick@mail.com,1904-04-23,Karna.co.it
17,25cbb6d1-e324-4971-9f55-85252661dbfa,Rubie,Chinua,Stevy,Livingstone,Niger,+(55) 11 2233-4455,10139.09,Rubie.Chinua@mail.com,1955-10-03,Stevy.co.it
18,ccd35018-59d3-4e55-8594-be217439f4eb,Gwyneth,Kazimir,Alice,Edinburgh,Latvia,+(55) 11 2233-4455,4357.95,Gwyneth.Kazimir@mail.com,1910-06-14,Alice.co.it
19,012c5188-6e41-4dd2-af97-8fb9ed1fdb2c,Christian,Brandice,Bronk,Mumbai,Central African Republic,+(55) 11 2233-4455,9841.68,Christian.Brandice@mail.com,1940-09-13,Bronk.co.it
20,6878d0a3-38c5-4aeb-8179-f05afddb58f7,Gilda,Byrne,Bettine,Puerto Williams,Uganda,+(55) 11 2233-4455,11327.33,Gilda.Byrne@mail.com,2018-07-10,Bettine.co.it
21,9f1d8bda-8e72-42c8-a3a3-b2181f98838c,Adriana,Merat,Idelia,Dresden,Azerbaijan,+(55) 11 2233-4455,14972.16,Adriana.Merat@mail.com,1943-09-20,Idelia.co.it
22,5d3a84c4-0fc5-45c8-ab62-92ffe49bd4f0,Leanna,Georgy,Orelee,Ndola,Swaziland,+(55) 11 2233-4455,13835.7,Leanna.Georgy@mail.com,1941-10-17,Orelee.co.it
23,66ab73ee-9f0d-487f-aaeb-882f583b5d21,Alisha,Hylan,Monaco,Udon Thani,"Moldova, Republic of",+(55) 11 2233-4455,13246.06,Alisha.Hylan@mail.com,2013-10-24,Monaco.co.it
24,ab322e12-f052-493a-8f87-d6d60092ac09,Lucy,Briney,Gert,Liverpool,Kiribati,+(55) 11 2233-4455,7962.96,Lucy.Briney@mail.com,1918-06-02,Gert.co.it
25,16ff9550-a589-4306-85aa-a3b021379f9e,Dagmar,Muriel,Fosque,Wichita,Liberia,+(55) 11 2233-4455,3071.3,Dagmar.Muriel@mail.com,1995-07-02,Fosque.co.it
26,242f6b89-2492-43e4-a83f-6e5b82ea1d23,Kayla,Schroth,Kendrick,Las Palmas de Gran Canaria,"Palestinian Territory, Occupied",+(55) 11 2233-4455,8626.32,Kayla.Schroth@mail.com,1931-09-25,Kendrick.co.it
27,a3241b25-a3fc-4153-9add-333e4bc3a607,Laure,Reidar,Evvie,Suva,Tajikistan,+(55) 11 2233-4455,14583.37,Laure.Reidar@mail.com,2002-08-01,Evvie.co.it
28,7e2d07c4-adc5-4124-8304-1f284056278b,Joelly,Juan,Merat,Zanzibar City,Anguilla,+(55) 11 2233-4455,14547.44,Joelly.Juan@mail.com,1992-10-17,Merat.co.it
29,54d158e9-9d29-4002-92cc-5039a8847d9c,Ethel,Harday,Morgun,Leipzig,Italy,+(55) 11 2233-4455,5858.99,Ethel.Harday@mail.com,1945-01-05,Morgun.co.it
30,60557413-2263-4a15-9b3c-754fcd7b0e68,Augustine,Eno,Socha,Mamoudzou,Kuwait,+(55) 11 2233-4455,12646.57,Augustine.Eno@mail.com,1912-12-27,Socha.co.it
31,a1a8e88f-626c-4773-9b6c-246fbca8a93a,Kate,Solitta,Suanne,Cayenne,"Moldova, Republic of",+(55) 11 2233-4455,9811.33,Kate.Solitta@mail.com,1913-11-08,Suanne.co.it
32,e2e0204f-006d-4150-adfc-7fa8f40cf5c0,June,Winnick,Alejoa,Kawasaki,Suriname,+(55) 11 2233-4455,13514.75,June.Winnick@mail.com,1967-07-04,Alejoa.co.it
33,d2f1da0a-ba2c-4ee0-9e8e-362e68131f6b,Jeanna,Winnick,Merat,Leeds,Kenya,+(55) 11 2233-4455,3015.73,Jeanna.Winnick@mail.com,1965-05-31,Merat.co.it
34,7ccf5317-4bfb-41e5-ae6e-dc00c56ce356,Justinn,Riva,Amadas,Lucknow,Ghana,+(55) 11 2233-4455,10422.16,Justinn.Riva@mail.com,1958-12-29,Amadas.co.it
35,c36ee311-a18a-486d-a9c5-2b5e9cba810e,Arabel,Toni,Vorster,Amman,Latvia,+(55) 11 2233-4455,12310.41,Arabel.Toni@mail.com,2006-08-08,Vorster.co.it
36,12dfc52d-c348-4115-a0b2-fd7432482c77,Jennica,Jaylene,Cullin,Phnom Penh,United States Minor Outlying Islands,+(55) 11 2233-4455,11080.23,Jennica.Jaylene@mail.com,1915-10-02,Cullin.co.it
37,f921415e-2753-47c9-b550-85c94bb1b840,Demetris,Leffen,Cecile,Las Vegas,Georgia,+(55) 11 2233-4455,14786.67,Demetris.Leffen@mail.com,1985-10-14,Cecile.co.it
38,a7da185f-89b9-49a5-be04-40dd4b92b5ea,Tressa,Raul,Sandye,Lobamba,Isle of Man,+(55) 11 2233-4455,13263.26,Tressa.Raul@mail.com,1963-07-21,Sandye.co.it
39,efa32150-427f-401d-8026-9c163166ea0c,Maridel,Persse,Nicoline,Dibrugarh,Slovenia,+(55) 11 2233-4455,9489.6,Maridel.Persse@mail.com,1979-02-05,Nicoline.co.it
40,f7fa413e-8fd0-4912-91fb-0475f11c2c2d,Hayley,Sadowski,Brandice,Harare,Oman,+(55) 11 2233-4455,12015.49,Hayley.Sadowski@mail.com,1943-08-25,Brandice.co.it
41,93b72bd2-51aa-47d4-bcb8-2b743978bf0b,Rhoda,Greenwald,Seligman,Prague,Lebanon,+(55) 11 2233-4455,13590.33,Rhoda.Greenwald@mail.com,1920-06-10,Seligman.co.it
42,63a59f08-7e89-4be0-b8af-babdf0bfdcff,Tersina,Amand,Sikorski,New Orleans,"Moldova, Republic of",+(55) 11 2233-4455,9579.37,Tersina.Amand@mail.com,1961-07-08,Sikorski.co.it
43,984623d1-2fef-4131-9bba-ea1fe5421803,Donnie,Sibyls,Vilma,Doha,Christmas Island,+(55) 11 2233-4455,9316.1,Donnie.Sibyls@mail.com,1902-07-23,Vilma.co.it
44,9219c51b-ad28-443e-b3cc-2db3d355d5e7,Leia,Thad,Ax,Shenyang,Madagascar,+(55) 11 2233-4455,3600.51,Leia.Thad@mail.com,1935-11-08,Ax.co.it
45,0916c038-e88b-4836-a64f-cbfb5f4e6454,Christal,Albertine,Lutero,Moscow,Tunisia,+(55) 11 2233-4455,12158.37,Christal.Albertine@mail.com,1940-11-22,Lutero.co.it
46,7825324f-b0c3-4bf6-94ed-5e048b9f3f9f,Sonni,Eno,Rugen,Hong Kong,Kuwait,+(55) 11 2233-4455,8693.83,Sonni.Eno@mail.com,1945-11-10,Rugen.co.it
47,f99121e1-0690-4280-9af5-6bf1ca470a71,Lorie,Howlyn,Aurelio,Glasgow,Belarus,+(55) 11 2233-4455,9029.51,Lorie.Howlyn@mail.com,1911-12-03,Aurelio.co.it
48,d39cf096-2d27-46be-8f03-c4c4467d5187,Vevay,Zachary,Stav,Patna,Brunei Darussalam,+(55) 11 2233-4455,9409.21,Vevay.Zachary@mail.com,1956-10-01,Stav.co.it
49,338076a6-beda-41d2-b8a0-870e3a4e9f99,Lusa,Constancy,Harday,Quito,Switzerland,+(55) 11 2233-4455,14247.04,Lusa.Constancy@mail.com,1961-09-13,Harday.co.it
50,52cc5ca8-e600-45a8-9a04-d8d7e24f8da5,Cassandra,Wildermuth,Brenn,Minsk,Cuba,+(55) 11 2233-4455,7184.57,Cassandra.Wildermuth@mail.com,1968-10-27,Brenn.co.it
51,5b120bc7-f092-4998-a5fd-775f08b51a02,Lily,Carbo,Edison,Ho Chi Minh City,Georgia,+(55) 11 2233-4455,9809.79,Lily.Carbo@mail.com,1997-12-06,Edison.co.it
52,fc4f27db-ad2e-410b-9f26-32cd32a4067d,Nicoli,Morrill,Miru,Saskatoon,Niue,+(55) 11 2233-4455,10586.89,Nicoli.Morrill@mail.com,2016-10-24,Miru.co.it
53,fbb8bccd-6485-4570-a006-ac15bc963e56,Queenie,Ummersen,Bebe,Zagreb,Norfolk Island,+(55) 11 2233-4455,6423.03,Queenie.Ummersen@mail.com,1917-04-15,Bebe.co.it
54,91ed3e5e-3fa4-45f4-bc75-4d9dd0e905f3,Eugine,Fosque,Anton,Guayaquil,Greenland,+(55) 11 2233-4455,6803.49,Eugine.Fosque@mail.com,1930-03-19,Anton.co.it
55,40e5b502-78f1-40db-8a73-9b591eccf21e,Paulita,Allina,Behre,Minsk,Tajikistan,+(55) 11 2233-4455,13776.57,Paulita.Allina@mail.com,1933-02-26,Behre.co.it
56,5c3fb7b7-95c5-4773-8a85-dd3495dc69ae,Consuela,Kussell,Heisel,Santa Cruz de Tenerife,"Moldova, Republic of",+(55) 11 2233-4455,10007.65,Consuela.Kussell@mail.com,1967-06-28,Heisel.co.it
57,365d3179-9978-44cd-8f2f-d8d3b62aae25,Miquela,Harned,Rhu,Roseau,Monaco,+(55) 11 2233-4455,10759.68,Miquela.Harned@mail.com,2013-05-16,Rhu.co.it
58,aa849add-b28f-444e-bb38-bf23bfc3a718,Trixi,Woodberry,Leopold,Palembang,Macao,+(55) 11 2233-4455,5574.03,Trixi.Woodberry@mail.com,1925-07-20,Leopold.co.it
59,57b0ab63-e429-4181-9eaa-11fefa535cc1,Tilly,Papageno,Capello,Thimphu,Pakistan,+(55) 11 2233-4455,8918.05,Tilly.Papageno@mail.com,1954-10-27,Capello.co.it
60,957976eb-41dc-46d3-840c-e068685160cd,Florencia,Bollay,Dom,Athens,Czech Republic,+(55) 11 2233-4455,9643.54,Florencia.Bollay@mail.com,1919-07-01,Dom.co.it
